filename,predicted_label,prob_class0,prob_class1
Benign_186.png,0,0.9920048117637634,0.00799519196152687
Benign_1860.png,0,0.9975435137748718,0.002456426853314042
Benign_1861.png,0,0.995826005935669,0.004174058325588703
Benign_1862.png,0,0.9934595823287964,0.006540413945913315
Benign_1863.png,0,0.9951038360595703,0.004896149970591068
Benign_1864.png,0,0.9911202788352966,0.00887976586818695
Benign_1865.png,0,0.9959329962730408,0.004066976718604565
Benign_1866.png,0,0.9953561425209045,0.004643860273063183
Benign_1867.png,0,0.9957712292671204,0.004228751640766859
Benign_1868.png,0,0.9925078749656677,0.007492098957300186
Benign_1869.png,0,0.9877673387527466,0.012232635170221329
Benign_187.png,0,0.9945365190505981,0.00546356150880456
Benign_1870.png,0,0.9963726997375488,0.003627318423241377
Benign_1871.png,0,0.9921028017997742,0.007897174917161465
Benign_1872.png,0,0.992316484451294,0.007683464791625738
Benign_1873.png,0,0.9967370629310608,0.0032629240304231644
Benign_1874.png,0,0.9974410533905029,0.002558985026553273
Benign_1875.png,0,0.996441662311554,0.003558376105502248
Benign_1876.png,0,0.995542585849762,0.004457439761608839
Benign_1877.png,0,0.9942202568054199,0.005779706407338381
Benign_1878.png,0,0.9961916208267212,0.003808323759585619
Benign_1879.png,0,0.9933797121047974,0.006620282772928476
Benign_188.png,0,0.9976876974105835,0.0023123084101825953
Benign_1880.png,0,0.996819257736206,0.0031807401683181524
Benign_1881.png,0,0.9974033236503601,0.002596676116809249
Benign_1882.png,0,0.9977976083755493,0.002202404662966728
Benign_1883.png,0,0.996381402015686,0.003618532558903098
Benign_1884.png,0,0.997734546661377,0.002265420975163579
Benign_1885.png,0,0.9977879524230957,0.0022119912318885326
Benign_1886.png,0,0.9978200197219849,0.002180009614676237
Benign_1887.png,0,0.9982800483703613,0.0017199600115418434
Benign_1888.png,0,0.9960913062095642,0.00390861788764596
Benign_1889.png,0,0.9955677390098572,0.004432215820997953
Benign_189.png,0,0.9968230724334717,0.003176915692165494
Benign_1890.png,0,0.9972684383392334,0.0027316424529999495
Benign_1891.png,0,0.997065007686615,0.0029350018594413996
Benign_1892.png,0,0.997994065284729,0.0020059673115611076
Benign_1893.png,0,0.9949899315834045,0.00501001812517643
Benign_1894.png,0,0.9967266321182251,0.0032733057159930468
Benign_1895.png,0,0.9955867528915405,0.004413240123540163
Benign_1896.png,0,0.996635377407074,0.0033646211959421635
Benign_1897.png,0,0.9972702860832214,0.0027296904008835554
Benign_1898.png,0,0.9982571005821228,0.001742905704304576
Benign_1899.png,0,0.9983358979225159,0.0016641168622300029
Benign_19.png,0,0.9970855116844177,0.002914551179856062
Benign_190.png,0,0.996156632900238,0.0038434111047536135
Benign_1900.png,0,0.993973433971405,0.006026534363627434
Benign_1901.png,0,0.9959090948104858,0.004090879578143358
Benign_1902.png,0,0.9966276288032532,0.0033723434899002314
Benign_1903.png,0,0.9961723685264587,0.0038277008570730686
Benign_1904.png,0,0.9967437982559204,0.0032561523839831352
Benign_1905.png,0,0.9962169528007507,0.0037829980719834566
Benign_1906.png,0,0.99220871925354,0.007791244424879551
Benign_1907.png,0,0.9974199533462524,0.00258005247451365
Benign_1908.png,0,0.9937897324562073,0.006210258696228266
Benign_1909.png,0,0.9980908036231995,0.0019091779831796885
Benign_191.png,0,0.9964399933815002,0.0035599300172179937
Benign_1910.png,0,0.9948272109031677,0.005172820296138525
Benign_1911.png,0,0.9959153532981873,0.004084627144038677
Benign_1912.png,0,0.9984012246131897,0.001598728122189641
Benign_1913.png,0,0.9963143467903137,0.0036857090890407562
Benign_1914.png,0,0.9955801367759705,0.0044199079275131226
Benign_1915.png,0,0.9979938268661499,0.002006144728511572
Benign_1916.png,0,0.9975053668022156,0.0024946765042841434
Benign_1917.png,0,0.9974464178085327,0.002553558675572276
Benign_1918.png,0,0.9968417882919312,0.003158243140205741
Benign_1919.png,0,0.996279776096344,0.0037202131934463978
Benign_192.png,0,0.9959102869033813,0.004089692607522011
Benign_1920.png,0,0.9965961575508118,0.0034037912264466286
Benign_1921.png,0,0.9943156838417053,0.0056843082420527935
Benign_1922.png,0,0.9982226490974426,0.0017773837316781282
Benign_1923.png,0,0.9984305500984192,0.0015693710884079337
Benign_1924.png,0,0.9977142810821533,0.0022857438307255507
Benign_1925.png,0,0.9938650727272034,0.006134954281151295
Benign_1926.png,0,0.9971942901611328,0.002805642783641815
Benign_1927.png,0,0.9962282180786133,0.003771749325096607
Benign_1928.png,0,0.9944873452186584,0.005512708332389593
Benign_1929.png,0,0.9970986843109131,0.0029013098683208227
Benign_193.png,0,0.9975862503051758,0.0024136926513165236
Benign_1930.png,0,0.9887075424194336,0.011292476207017899
Benign_1931.png,0,0.9961317777633667,0.003868191037327051
Benign_1932.png,0,0.996656060218811,0.0033439493272453547
Benign_1933.png,0,0.9933643341064453,0.006635691970586777
Benign_1934.png,0,0.9951377511024475,0.004862246103584766
Benign_1935.png,0,0.9965617060661316,0.0034382883459329605
Benign_1936.png,0,0.9917643666267395,0.008235658518970013
Benign_1937.png,0,0.9941059350967407,0.005894032306969166
Benign_1938.png,0,0.996738851070404,0.0032611910719424486
Benign_1939.png,0,0.9961034059524536,0.003896630834788084
Benign_194.png,0,0.998036801815033,0.001963220303878188
Benign_1940.png,0,0.9952242374420166,0.004775752313435078
Benign_1941.png,0,0.9964522123336792,0.0035478079225867987
Benign_1942.png,0,0.9930174350738525,0.006982626859098673
Benign_1943.png,0,0.9945743680000305,0.00542565668001771
Benign_1944.png,0,0.9955522418022156,0.004447682294994593
Benign_1945.png,0,0.994654655456543,0.005345318932086229
Benign_1946.png,0,0.9972547888755798,0.002745213685557246
Benign_1947.png,0,0.996415376663208,0.0035846447572112083
Benign_1948.png,0,0.9974362254142761,0.0025638199876993895
Benign_1949.png,0,0.9985330104827881,0.0014669661177322268
Benign_195.png,0,0.9973087310791016,0.002691298257559538
Benign_1950.png,0,0.9967362284660339,0.003263738239184022
Benign_1951.png,0,0.9984867572784424,0.0015132669359445572
Benign_1952.png,0,0.9981820583343506,0.0018179614562541246
Benign_1953.png,0,0.997323215007782,0.0026768555399030447
Benign_1954.png,0,0.9973896145820618,0.0026104554999619722
Benign_1955.png,0,0.9978744983673096,0.002125462517142296
Benign_1956.png,0,0.9980223178863525,0.001977697014808655
Benign_1957.png,0,0.9944829344749451,0.005517070181667805
Benign_1958.png,0,0.9983568787574768,0.001643068972043693
Benign_1959.png,0,0.9978997707366943,0.002100185723975301
Benign_196.png,0,0.9982779026031494,0.0017221516463905573
Benign_1960.png,0,0.9970579147338867,0.0029421497602015734
Benign_1961.png,0,0.9975389242172241,0.0024610795080661774
Benign_1962.png,0,0.9950921535491943,0.004907845985144377
Benign_1963.png,0,0.9958427548408508,0.0041571930050849915
Benign_1964.png,0,0.992902934551239,0.0070970430970191956
Benign_1965.png,0,0.9950824975967407,0.004917566664516926
Benign_1966.png,0,0.9987176656723022,0.0012823041761294007
Benign_1967.png,0,0.9973166584968567,0.0026833275333046913
Benign_1968.png,0,0.9969446063041687,0.00305535807274282
Benign_1969.png,0,0.9937281608581543,0.006271878723055124
Benign_197.png,0,0.9978126287460327,0.002187351929023862
Benign_1970.png,0,0.997032880783081,0.0029670957010239363
Benign_1971.png,0,0.9961591958999634,0.003840744262561202
Benign_1972.png,0,0.9969481825828552,0.0030518367420881987
Benign_1973.png,0,0.9913733601570129,0.008626632392406464
